# SYNTHETIC
account_id,balance_date,closing_balance,txn_count_day
SYNTHETIC_ACCT_0078,2024-10-29,34117.52,14
SYNTHETIC_ACCT_0078,2024-10-30,34944.98,4
SYNTHETIC_ACCT_0078,2024-10-31,34851.32,10
SYNTHETIC_ACCT_0078,2024-11-01,34706.37,2
SYNTHETIC_ACCT_0078,2024-11-02,35010.05,6
SYNTHETIC_ACCT_0078,2024-11-03,35657.08,8
SYNTHETIC_ACCT_0078,2024-11-04,36435.01,3
SYNTHETIC_ACCT_0078,2024-11-05,36691.67,20
SYNTHETIC_ACCT_0078,2024-11-06,36892.23,16
,2024-11-07,37384.31,18
,2024-11-08,36945.84,18
SYNTHETIC_ACCT_0078,2024-11-09,37080.67,10
SYNTHETIC_ACCT_0078,2024-11-10,37848.12,12
SYNTHETIC_ACCT_0078,2024-11-11,,9
SYNTHETIC_ACCT_0078,2024-11-12,37771.84,10
SYNTHETIC_ACCT_0078,2024-11-13,,8
SYNTHETIC_ACCT_0078,2024-11-14,,10
SYNTHETIC_ACCT_0078,2024-11-15,37849.78,11
SYNTHETIC_ACCT_0078,2024-11-16,37869.78,6
SYNTHETIC_ACCT_0078,2024-11-17,37922.18,1
SYNTHETIC_ACCT_0078,2024-11-18,38183.86,14
SYNTHETIC_ACCT_0078,2024-11-19,38341.82,14
SYNTHETIC_ACCT_0078,2024-11-20,38783.2,18
SYNTHETIC_ACCT_0078,2024-11-21,39594.02,3
SYNTHETIC_ACCT_0078,2024-11-22,,9
SYNTHETIC_ACCT_0078,2024-11-23,39888.3,19
,2024-11-24,40093.21,9
SYNTHETIC_ACCT_0078,2024-11-25,40904.46,9
SYNTHETIC_ACCT_0078,2024-11-26,41225.59,13
SYNTHETIC_ACCT_0078,2024-11-27,41418.36,3
SYNTHETIC_ACCT_0078,2024-11-28,41572.93,10
SYNTHETIC_ACCT_0078,2024-11-29,42255.07,4
SYNTHETIC_ACCT_0078,2024-11-30,42249.91,0
SYNTHETIC_ACCT_0078,2024-12-01,43145.1,8
SYNTHETIC_ACCT_0078,2024-12-02,43581.2,3
SYNTHETIC_ACCT_0078,2024-12-03,44254.56,15
SYNTHETIC_ACCT_0078,2024-12-04,43975.85,2
SYNTHETIC_ACCT_0078,2024-12-05,44888.72,20
SYNTHETIC_ACCT_0078,2024-12-06,44691.66,20
,2024-12-07,45420.35,11
SYNTHETIC_ACCT_0078,2024-12-08,45424.93,11
SYNTHETIC_ACCT_0078,2024-12-09,45858.66,13
SYNTHETIC_ACCT_0078,2024-12-10,46560.79,17
SYNTHETIC_ACCT_0078,2024-12-11,47495.26,15
SYNTHETIC_ACCT_0078,2024-12-12,48044.29,16
SYNTHETIC_ACCT_0078,2024-12-13,47625.24,0
SYNTHETIC_ACCT_0078,2024-12-14,47577.52,0
SYNTHETIC_ACCT_0078,2024-12-15,,6
,2024-12-16,47450.82,15
SYNTHETIC_ACCT_0078,2024-12-17,,18
SYNTHETIC_ACCT_0078,2024-12-18,47974.74,12
SYNTHETIC_ACCT_0078,2024-12-19,48805.49,7
SYNTHETIC_ACCT_0078,2024-12-20,49611.0,16
SYNTHETIC_ACCT_0078,2024-12-21,49974.63,16
SYNTHETIC_ACCT_0078,2024-12-22,,2
SYNTHETIC_ACCT_0078,2024-12-23,49844.23,6
,2024-12-24,50240.06,6
SYNTHETIC_ACCT_0078,2024-12-25,49999.88,1
SYNTHETIC_ACCT_0078,2024-12-26,50416.51,7
SYNTHETIC_ACCT_0078,2024-12-27,50977.93,15
SYNTHETIC_ACCT_0078,2024-12-28,,7
SYNTHETIC_ACCT_0078,2024-12-29,51674.09,20
,2024-12-30,52665.51,6
SYNTHETIC_ACCT_0078,2024-12-31,52957.83,16
SYNTHETIC_ACCT_0079,2024-10-03,5600.86,7
SYNTHETIC_ACCT_0079,2024-10-04,6222.46,4
SYNTHETIC_ACCT_0079,2024-10-05,6831.18,2
SYNTHETIC_ACCT_0079,2024-10-06,6609.57,13
SYNTHETIC_ACCT_0079,2024-10-07,6547.72,13
SYNTHETIC_ACCT_0079,2024-10-08,6508.15,20
SYNTHETIC_ACCT_0079,2024-10-09,6846.36,15
SYNTHETIC_ACCT_0079,2024-10-10,7245.27,19
SYNTHETIC_ACCT_0079,2024-10-11,,17
SYNTHETIC_ACCT_0079,2024-10-12,8134.17,19
SYNTHETIC_ACCT_0079,2024-10-13,8483.89,2
SYNTHETIC_ACCT_0079,2024-10-14,8442.82,19
SYNTHETIC_ACCT_0079,2024-10-15,8268.66,10
SYNTHETIC_ACCT_0079,2024-10-16,8142.64,13
SYNTHETIC_ACCT_0079,2024-10-17,,8
SYNTHETIC_ACCT_0079,2024-10-18,7763.06,18
SYNTHETIC_ACCT_0079,2024-10-19,8401.57,12
SYNTHETIC_ACCT_0079,2024-10-20,8303.97,13
SYNTHETIC_ACCT_0079,2024-10-21,,3
SYNTHETIC_ACCT_0079,2024-10-22,9297.41,18
SYNTHETIC_ACCT_0079,2024-10-23,9969.66,20
SYNTHETIC_ACCT_0079,2024-10-24,,12
SYNTHETIC_ACCT_0079,2024-10-25,10755.16,7
SYNTHETIC_ACCT_0079,2024-10-26,10956.73,8
SYNTHETIC_ACCT_0079,2024-10-27,10536.58,6
SYNTHETIC_ACCT_0079,2024-10-28,10808.6,16
SYNTHETIC_ACCT_0079,2024-10-29,11754.09,8
SYNTHETIC_ACCT_0079,2024-10-30,12434.93,10
SYNTHETIC_ACCT_0079,2024-10-31,12948.6,11
SYNTHETIC_ACCT_0079,2024-11-01,13687.11,0
SYNTHETIC_ACCT_0079,2024-11-02,,4
SYNTHETIC_ACCT_0079,2024-11-03,14143.13,13
SYNTHETIC_ACCT_0079,2024-11-04,14034.84,6
SYNTHETIC_ACCT_0079,2024-11-05,,1
SYNTHETIC_ACCT_0079,2024-11-06,15038.48,11
SYNTHETIC_ACCT_0079,2024-11-07,14827.8,1
SYNTHETIC_ACCT_0079,2024-11-08,14419.98,16
SYNTHETIC_ACCT_0079,2024-11-09,14566.92,11
SYNTHETIC_ACCT_0079,2024-11-10,,18
SYNTHETIC_ACCT_0079,2024-11-11,13911.88,0
SYNTHETIC_ACCT_0079,2024-11-12,14618.58,7
SYNTHETIC_ACCT_0079,2024-11-13,14454.28,1
SYNTHETIC_ACCT_0079,2024-11-14,14769.41,5
SYNTHETIC_ACCT_0079,2024-11-15,15518.84,15
SYNTHETIC_ACCT_0079,2024-11-16,16367.4,5
SYNTHETIC_ACCT_0079,2024-11-17,17148.71,1
SYNTHETIC_ACCT_0079,2024-11-18,17817.83,3
,2024-11-19,17320.18,16
,2024-11-20,17743.58,1
SYNTHETIC_ACCT_0079,2024-11-21,17300.82,16
SYNTHETIC_ACCT_0079,2024-11-22,17201.73,9
SYNTHETIC_ACCT_0079,2024-11-23,17572.3,19
SYNTHETIC_ACCT_0079,2024-11-24,17103.69,5
SYNTHETIC_ACCT_0079,2024-11-25,,3
SYNTHETIC_ACCT_0079,2024-11-26,17833.37,16
,2024-11-27,18565.82,0
SYNTHETIC_ACCT_0079,2024-11-28,19007.09,11
,2024-11-29,,19
SYNTHETIC_ACCT_0079,2024-11-30,19319.1,3
SYNTHETIC_ACCT_0079,2024-12-01,19421.28,6
SYNTHETIC_ACCT_0079,2024-12-02,20155.94,7
SYNTHETIC_ACCT_0079,2024-12-03,21105.58,2
SYNTHETIC_ACCT_0079,2024-12-04,21519.96,2
SYNTHETIC_ACCT_0079,2024-12-05,21289.38,1
SYNTHETIC_ACCT_0079,2024-12-06,,13
SYNTHETIC_ACCT_0079,2024-12-07,,4
SYNTHETIC_ACCT_0079,2024-12-08,21880.53,13
SYNTHETIC_ACCT_0079,2024-12-09,,7
SYNTHETIC_ACCT_0079,2024-12-10,22173.65,4
SYNTHETIC_ACCT_0079,2024-12-11,,11
SYNTHETIC_ACCT_0079,2024-12-12,23210.82,13
,2024-12-13,23535.61,10
,2024-12-14,,5
SYNTHETIC_ACCT_0079,2024-12-15,23353.99,14
SYNTHETIC_ACCT_0079,2024-12-16,24158.24,7
SYNTHETIC_ACCT_0079,2024-12-17,24205.7,7
SYNTHETIC_ACCT_0079,2024-12-18,,11
SYNTHETIC_ACCT_0079,2024-12-19,24755.03,10
SYNTHETIC_ACCT_0079,2024-12-20,25707.51,15
SYNTHETIC_ACCT_0079,2024-12-21,26434.06,6
SYNTHETIC_ACCT_0079,2024-12-22,26151.98,1
SYNTHETIC_ACCT_0079,2024-12-23,25873.84,13
SYNTHETIC_ACCT_0079,2024-12-24,26498.65,10
SYNTHETIC_ACCT_0079,2024-12-25,,1
SYNTHETIC_ACCT_0079,2024-12-26,27064.35,2
SYNTHETIC_ACCT_0079,2024-12-27,27048.84,10
SYNTHETIC_ACCT_0079,2024-12-28,,12
SYNTHETIC_ACCT_0079,2024-12-29,27358.66,13
SYNTHETIC_ACCT_0079,2024-12-30,27163.28,11
SYNTHETIC_ACCT_0079,2024-12-31,27713.13,1
SYNTHETIC_ACCT_0080,2024-10-03,,8
SYNTHETIC_ACCT_0080,2024-10-04,,20
SYNTHETIC_ACCT_0080,2024-10-05,,8
SYNTHETIC_ACCT_0080,2024-10-06,,19
SYNTHETIC_ACCT_0080,2024-10-07,360.05,7
SYNTHETIC_ACCT_0080,2024-10-08,1153.96,18
,2024-10-09,1771.24,17
SYNTHETIC_ACCT_0080,2024-10-10,1832.41,19
,2024-10-11,1999.08,15
SYNTHETIC_ACCT_0080,2024-10-12,2926.84,18
SYNTHETIC_ACCT_0080,2024-10-13,,1
SYNTHETIC_ACCT_0080,2024-10-14,3313.76,18
SYNTHETIC_ACCT_0080,2024-10-15,2939.7,6
SYNTHETIC_ACCT_0080,2024-10-16,2810.72,6
SYNTHETIC_ACCT_0080,2024-10-17,3803.26,0
SYNTHETIC_ACCT_0080,2024-10-18,4081.96,9
SYNTHETIC_ACCT_0080,2024-10-19,3646.7,20
SYNTHETIC_ACCT_0080,2024-10-20,3590.72,4
SYNTHETIC_ACCT_0080,2024-10-21,4559.4,11
SYNTHETIC_ACCT_0080,2024-10-22,4760.03,12
,2024-10-23,5557.54,5
SYNTHETIC_ACCT_0080,2024-10-24,6361.56,10
SYNTHETIC_ACCT_0080,2024-10-25,6499.63,14
SYNTHETIC_ACCT_0080,2024-10-26,,0
SYNTHETIC_ACCT_0080,2024-10-27,6805.75,12
SYNTHETIC_ACCT_0080,2024-10-28,,17
SYNTHETIC_ACCT_0080,2024-10-29,,3
SYNTHETIC_ACCT_0080,2024-10-30,7180.95,7
,2024-10-31,7334.96,18
SYNTHETIC_ACCT_0080,2024-11-01,7252.47,2
,2024-11-02,7732.99,4
SYNTHETIC_ACCT_0080,2024-11-03,,0
SYNTHETIC_ACCT_0080,2024-11-04,7999.47,16
SYNTHETIC_ACCT_0080,2024-11-05,8192.22,1
SYNTHETIC_ACCT_0080,2024-11-06,7819.16,12
SYNTHETIC_ACCT_0080,2024-11-07,,18
SYNTHETIC_ACCT_0080,2024-11-08,8082.72,19
SYNTHETIC_ACCT_0080,2024-11-09,,15
SYNTHETIC_ACCT_0080,2024-11-10,9120.26,11
SYNTHETIC_ACCT_0080,2024-11-11,9205.78,18
SYNTHETIC_ACCT_0080,2024-11-12,9931.93,3
SYNTHETIC_ACCT_0080,2024-11-13,10888.33,18
SYNTHETIC_ACCT_0080,2024-11-14,11788.96,16
SYNTHETIC_ACCT_0080,2024-11-15,12462.61,1
SYNTHETIC_ACCT_0080,2024-11-16,12706.59,8
SYNTHETIC_ACCT_0080,2024-11-17,13525.51,15
SYNTHETIC_ACCT_0080,2024-11-18,13309.22,3
SYNTHETIC_ACCT_0080,2024-11-19,13544.32,9
SYNTHETIC_ACCT_0080,2024-11-20,13793.01,19
SYNTHETIC_ACCT_0080,2024-11-21,14685.77,20
SYNTHETIC_ACCT_0080,2024-11-22,15010.87,12
SYNTHETIC_ACCT_0080,2024-11-23,15417.49,5
SYNTHETIC_ACCT_0080,2024-11-24,15443.49,19
SYNTHETIC_ACCT_0080,2024-11-25,15243.71,13
SYNTHETIC_ACCT_0080,2024-11-26,15704.33,15
,2024-11-27,15372.23,18
SYNTHETIC_ACCT_0080,2024-11-28,15735.02,1
,2024-11-29,15554.35,15
,2024-11-30,15889.57,16
SYNTHETIC_ACCT_0080,2024-12-01,15588.48,15
SYNTHETIC_ACCT_0080,2024-12-02,15649.35,5
SYNTHETIC_ACCT_0080,2024-12-03,,8
SYNTHETIC_ACCT_0080,2024-12-04,16447.97,16
SYNTHETIC_ACCT_0080,2024-12-05,,18
SYNTHETIC_ACCT_0080,2024-12-06,16915.55,11
SYNTHETIC_ACCT_0080,2024-12-07,16598.88,4
SYNTHETIC_ACCT_0080,2024-12-08,16305.05,14
SYNTHETIC_ACCT_0080,2024-12-09,16571.07,7
SYNTHETIC_ACCT_0080,2024-12-10,16922.56,14
SYNTHETIC_ACCT_0080,2024-12-11,16982.84,10
SYNTHETIC_ACCT_0080,2024-12-12,16971.33,15
SYNTHETIC_ACCT_0080,2024-12-13,17642.79,6
SYNTHETIC_ACCT_0080,2024-12-14,17254.04,9
SYNTHETIC_ACCT_0080,2024-12-15,17715.15,2
SYNTHETIC_ACCT_0080,2024-12-16,17318.21,18
SYNTHETIC_ACCT_0080,2024-12-17,,19
,2024-12-18,16936.8,12
SYNTHETIC_ACCT_0080,2024-12-19,17324.09,11
SYNTHETIC_ACCT_0080,2024-12-20,18311.81,6
SYNTHETIC_ACCT_0080,2024-12-21,18111.01,14
SYNTHETIC_ACCT_0080,2024-12-22,19075.73,10
SYNTHETIC_ACCT_0080,2024-12-23,18600.59,18
SYNTHETIC_ACCT_0080,2024-12-24,19065.41,1
,2024-12-25,19744.18,15
SYNTHETIC_ACCT_0080,2024-12-26,20413.46,6
SYNTHETIC_ACCT_0080,2024-12-27,,0
SYNTHETIC_ACCT_0080,2024-12-28,,17
SYNTHETIC_ACCT_0080,2024-12-29,20912.82,19
SYNTHETIC_ACCT_0080,2024-12-30,,20
SYNTHETIC_ACCT_0080,2024-12-31,21754.41,10
SYNTHETIC_ACCT_0081,2024-10-03,10466.89,3
SYNTHETIC_ACCT_0081,2024-10-04,,6
SYNTHETIC_ACCT_0081,2024-10-05,,2
SYNTHETIC_ACCT_0081,2024-10-06,10855.94,5
SYNTHETIC_ACCT_0081,2024-10-07,10932.46,10
SYNTHETIC_ACCT_0081,2024-10-08,,5
SYNTHETIC_ACCT_0081,2024-10-09,11800.48,8
SYNTHETIC_ACCT_0081,2024-10-10,12490.05,4
SYNTHETIC_ACCT_0081,2024-10-11,,2
SYNTHETIC_ACCT_0081,2024-10-12,13611.59,8
SYNTHETIC_ACCT_0081,2024-10-13,13688.97,19
SYNTHETIC_ACCT_0081,2024-10-14,14577.85,1
,2024-10-15,,7
SYNTHETIC_ACCT_0081,2024-10-16,16048.47,1
SYNTHETIC_ACCT_0081,2024-10-17,16210.72,12
SYNTHETIC_ACCT_0081,2024-10-18,15995.55,2
,2024-10-19,,9
SYNTHETIC_ACCT_0081,2024-10-20,17055.53,12
SYNTHETIC_ACCT_0081,2024-10-21,17327.42,8
,2024-10-22,17824.11,10
SYNTHETIC_ACCT_0081,2024-10-23,17728.83,13
SYNTHETIC_ACCT_0081,2024-10-24,,16
SYNTHETIC_ACCT_0081,2024-10-25,17827.75,2
SYNTHETIC_ACCT_0081,2024-10-26,17820.86,10
SYNTHETIC_ACCT_0081,2024-10-27,18148.75,11
SYNTHETIC_ACCT_0081,2024-10-28,18739.29,10
SYNTHETIC_ACCT_0081,2024-10-29,18505.81,5
SYNTHETIC_ACCT_0081,2024-10-30,,3
SYNTHETIC_ACCT_0081,2024-10-31,18609.89,19
SYNTHETIC_ACCT_0081,2024-11-01,,0
SYNTHETIC_ACCT_0081,2024-11-02,19142.01,11
SYNTHETIC_ACCT_0081,2024-11-03,19682.06,6
SYNTHETIC_ACCT_0081,2024-11-04,,10
SYNTHETIC_ACCT_0081,2024-11-05,19783.54,0
SYNTHETIC_ACCT_0081,2024-11-06,,1
SYNTHETIC_ACCT_0081,2024-11-07,19874.57,9
SYNTHETIC_ACCT_0081,2024-11-08,20028.33,16
SYNTHETIC_ACCT_0081,2024-11-09,20114.84,2
SYNTHETIC_ACCT_0081,2024-11-10,,19
SYNTHETIC_ACCT_0081,2024-11-11,20338.33,10
SYNTHETIC_ACCT_0081,2024-11-12,21262.47,9
SYNTHETIC_ACCT_0081,2024-11-13,22197.36,10
SYNTHETIC_ACCT_0081,2024-11-14,,20
,2024-11-15,,16
SYNTHETIC_ACCT_0081,2024-11-16,,12
SYNTHETIC_ACCT_0081,2024-11-17,,7
SYNTHETIC_ACCT_0081,2024-11-18,22172.52,0
SYNTHETIC_ACCT_0081,2024-11-19,22763.42,8
SYNTHETIC_ACCT_0081,2024-11-20,22855.22,2
SYNTHETIC_ACCT_0081,2024-11-21,,4
SYNTHETIC_ACCT_0081,2024-11-22,23269.52,8
SYNTHETIC_ACCT_0081,2024-11-23,23007.91,1
SYNTHETIC_ACCT_0081,2024-11-24,,4
SYNTHETIC_ACCT_0081,2024-11-25,24156.84,20
SYNTHETIC_ACCT_0081,2024-11-26,25057.32,15
SYNTHETIC_ACCT_0081,2024-11-27,25517.01,12
SYNTHETIC_ACCT_0081,2024-11-28,26381.94,15
SYNTHETIC_ACCT_0081,2024-11-29,,20
SYNTHETIC_ACCT_0081,2024-11-30,26619.19,1
SYNTHETIC_ACCT_0081,2024-12-01,26149.89,11
,2024-12-02,26931.6,19
SYNTHETIC_ACCT_0081,2024-12-03,27503.63,9
SYNTHETIC_ACCT_0081,2024-12-04,,8
SYNTHETIC_ACCT_0081,2024-12-05,27975.32,13
SYNTHETIC_ACCT_0081,2024-12-06,28592.73,6
SYNTHETIC_ACCT_0081,2024-12-07,28983.02,7
SYNTHETIC_ACCT_0081,2024-12-08,,17
SYNTHETIC_ACCT_0081,2024-12-09,,16
SYNTHETIC_ACCT_0081,2024-12-10,30205.61,20
SYNTHETIC_ACCT_0081,2024-12-11,29955.23,13
SYNTHETIC_ACCT_0081,2024-12-12,30229.19,1
SYNTHETIC_ACCT_0081,2024-12-13,30140.49,14
SYNTHETIC_ACCT_0081,2024-12-14,30800.4,19
SYNTHETIC_ACCT_0081,2024-12-15,30851.22,13
SYNTHETIC_ACCT_0081,2024-12-16,31373.76,20
SYNTHETIC_ACCT_0081,2024-12-17,31160.51,1
SYNTHETIC_ACCT_0081,2024-12-18,31179.78,20
SYNTHETIC_ACCT_0081,2024-12-19,,17
SYNTHETIC_ACCT_0081,2024-12-20,31012.09,9
SYNTHETIC_ACCT_0081,2024-12-21,31500.02,12
SYNTHETIC_ACCT_0081,2024-12-22,31296.75,13
SYNTHETIC_ACCT_0081,2024-12-23,31853.27,7
,2024-12-24,32173.52,18
SYNTHETIC_ACCT_0081,2024-12-25,32211.12,17
SYNTHETIC_ACCT_0081,2024-12-26,32130.33,5
SYNTHETIC_ACCT_0081,2024-12-27,32980.67,6
SYNTHETIC_ACCT_0081,2024-12-28,33706.37,10
SYNTHETIC_ACCT_0081,2024-12-29,,13
SYNTHETIC_ACCT_0081,2024-12-30,,3
SYNTHETIC_ACCT_0081,2024-12-31,33475.98,3
SYNTHETIC_ACCT_0082,2024-10-03,34592.21,12
SYNTHETIC_ACCT_0082,2024-10-04,,10
SYNTHETIC_ACCT_0082,2024-10-05,35827.63,15
SYNTHETIC_ACCT_0082,2024-10-06,,8
SYNTHETIC_ACCT_0082,2024-10-07,36353.44,16
SYNTHETIC_ACCT_0082,2024-10-08,37033.71,1
SYNTHETIC_ACCT_0082,2024-10-09,38023.28,5
SYNTHETIC_ACCT_0082,2024-10-10,,16
,2024-10-11,37468.27,16
SYNTHETIC_ACCT_0082,2024-10-12,38192.28,7
SYNTHETIC_ACCT_0082,2024-10-13,38222.24,10
SYNTHETIC_ACCT_0082,2024-10-14,,5
SYNTHETIC_ACCT_0082,2024-10-15,39200.08,7
SYNTHETIC_ACCT_0082,2024-10-16,39836.21,2
SYNTHETIC_ACCT_0082,2024-10-17,39467.73,7
SYNTHETIC_ACCT_0082,2024-10-18,,17
SYNTHETIC_ACCT_0082,2024-10-19,40709.33,13
SYNTHETIC_ACCT_0082,2024-10-20,41307.33,8
,2024-10-21,41817.33,17
SYNTHETIC_ACCT_0082,2024-10-22,41460.62,13
SYNTHETIC_ACCT_0082,2024-10-23,41407.38,1
SYNTHETIC_ACCT_0082,2024-10-24,42283.92,9
SYNTHETIC_ACCT_0082,2024-10-25,41897.62,14
SYNTHETIC_ACCT_0082,2024-10-26,41465.93,2
SYNTHETIC_ACCT_0082,2024-10-27,41602.85,20
SYNTHETIC_ACCT_0082,2024-10-28,42291.66,9
SYNTHETIC_ACCT_0082,2024-10-29,42643.47,0
SYNTHETIC_ACCT_0082,2024-10-30,,6
SYNTHETIC_ACCT_0082,2024-10-31,42924.25,6
SYNTHETIC_ACCT_0082,2024-11-01,,11
,2024-11-02,,12
,2024-11-03,41986.87,6
SYNTHETIC_ACCT_0082,2024-11-04,41669.81,14
SYNTHETIC_ACCT_0082,2024-11-05,42026.65,4
SYNTHETIC_ACCT_0082,2024-11-06,42553.6,11
SYNTHETIC_ACCT_0082,2024-11-07,42688.49,4
SYNTHETIC_ACCT_0082,2024-11-08,43173.89,2
SYNTHETIC_ACCT_0082,2024-11-09,43740.05,17
SYNTHETIC_ACCT_0082,2024-11-10,44651.47,14
SYNTHETIC_ACCT_0082,2024-11-11,44888.13,11
SYNTHETIC_ACCT_0082,2024-11-12,45685.28,2
SYNTHETIC_ACCT_0082,2024-11-13,45378.47,17
SYNTHETIC_ACCT_0082,2024-11-14,46334.91,20
,2024-11-15,47034.73,7
SYNTHETIC_ACCT_0082,2024-11-16,46592.98,10
SYNTHETIC_ACCT_0082,2024-11-17,46605.35,2
SYNTHETIC_ACCT_0082,2024-11-18,47073.15,7
SYNTHETIC_ACCT_0082,2024-11-19,46993.97,0
SYNTHETIC_ACCT_0082,2024-11-20,47241.92,9
,2024-11-21,47833.79,3
SYNTHETIC_ACCT_0082,2024-11-22,47855.54,10
SYNTHETIC_ACCT_0082,2024-11-23,,17
SYNTHETIC_ACCT_0082,2024-11-24,48741.6,4
SYNTHETIC_ACCT_0082,2024-11-25,48291.05,19
SYNTHETIC_ACCT_0082,2024-11-26,,2
SYNTHETIC_ACCT_0082,2024-11-27,,13
SYNTHETIC_ACCT_0082,2024-11-28,48431.14,14
SYNTHETIC_ACCT_0082,2024-11-29,47943.79,20
SYNTHETIC_ACCT_0082,2024-11-30,47555.85,8
SYNTHETIC_ACCT_0082,2024-12-01,47334.72,20
SYNTHETIC_ACCT_0082,2024-12-02,47357.08,10
SYNTHETIC_ACCT_0082,2024-12-03,47257.55,14
SYNTHETIC_ACCT_0082,2024-12-04,47895.82,13
SYNTHETIC_ACCT_0082,2024-12-05,48079.87,16
SYNTHETIC_ACCT_0082,2024-12-06,48386.94,5
SYNTHETIC_ACCT_0082,2024-12-07,,3
,2024-12-08,,4
,2024-12-09,50015.59,19
SYNTHETIC_ACCT_0082,2024-12-10,,3
SYNTHETIC_ACCT_0082,2024-12-11,,14
SYNTHETIC_ACCT_0082,2024-12-12,50705.15,8
SYNTHETIC_ACCT_0082,2024-12-13,50347.32,9
SYNTHETIC_ACCT_0082,2024-12-14,,13
SYNTHETIC_ACCT_0082,2024-12-15,50560.92,4
SYNTHETIC_ACCT_0082,2024-12-16,51215.31,15
SYNTHETIC_ACCT_0082,2024-12-17,50804.25,15
SYNTHETIC_ACCT_0082,2024-12-18,50427.5,16
SYNTHETIC_ACCT_0082,2024-12-19,50622.28,5
SYNTHETIC_ACCT_0082,2024-12-20,50611.73,9
SYNTHETIC_ACCT_0082,2024-12-21,50447.92,4
SYNTHETIC_ACCT_0082,2024-12-22,50409.86,16
SYNTHETIC_ACCT_0082,2024-12-23,50759.3,8
SYNTHETIC_ACCT_0082,2024-12-24,,6
,2024-12-25,51619.01,7
SYNTHETIC_ACCT_0082,2024-12-26,51889.15,19
SYNTHETIC_ACCT_0082,2024-12-27,52281.35,18
SYNTHETIC_ACCT_0082,2024-12-28,51995.45,9
SYNTHETIC_ACCT_0082,2024-12-29,52196.12,3
SYNTHETIC_ACCT_0082,2024-12-30,,16
SYNTHETIC_ACCT_0082,2024-12-31,53228.77,7
SYNTHETIC_ACCT_0083,2024-10-03,4083.32,11
SYNTHETIC_ACCT_0083,2024-10-04,,11
SYNTHETIC_ACCT_0083,2024-10-05,4120.69,0
SYNTHETIC_ACCT_0083,2024-10-06,3989.29,8
SYNTHETIC_ACCT_0083,2024-10-07,3786.01,12
SYNTHETIC_ACCT_0083,2024-10-08,,10
SYNTHETIC_ACCT_0083,2024-10-09,,20
SYNTHETIC_ACCT_0083,2024-10-10,,10
SYNTHETIC_ACCT_0083,2024-10-11,,0
,2024-10-12,,3
SYNTHETIC_ACCT_0083,2024-10-13,5036.36,1
SYNTHETIC_ACCT_0083,2024-10-14,,2
SYNTHETIC_ACCT_0083,2024-10-15,,13
SYNTHETIC_ACCT_0083,2024-10-16,7355.37,7
SYNTHETIC_ACCT_0083,2024-10-17,7977.76,8
SYNTHETIC_ACCT_0083,2024-10-18,8482.42,3
SYNTHETIC_ACCT_0083,2024-10-19,9231.2,19
SYNTHETIC_ACCT_0083,2024-10-20,9587.51,4
SYNTHETIC_ACCT_0083,2024-10-21,9707.14,10
SYNTHETIC_ACCT_0083,2024-10-22,9679.02,10
SYNTHETIC_ACCT_0083,2024-10-23,9981.99,20
,2024-10-24,,19
SYNTHETIC_ACCT_0083,2024-10-25,10790.08,1
SYNTHETIC_ACCT_0083,2024-10-26,,17
SYNTHETIC_ACCT_0083,2024-10-27,10620.2,1
SYNTHETIC_ACCT_0083,2024-10-28,11160.7,20
SYNTHETIC_ACCT_0083,2024-10-29,11160.59,0
SYNTHETIC_ACCT_0083,2024-10-30,11164.68,1
SYNTHETIC_ACCT_0083,2024-10-31,11973.97,18
SYNTHETIC_ACCT_0083,2024-11-01,12503.16,6
SYNTHETIC_ACCT_0083,2024-11-02,12544.23,4
SYNTHETIC_ACCT_0083,2024-11-03,12581.42,15
SYNTHETIC_ACCT_0083,2024-11-04,12814.41,8
SYNTHETIC_ACCT_0083,2024-11-05,13162.65,1
SYNTHETIC_ACCT_0083,2024-11-06,,13
SYNTHETIC_ACCT_0083,2024-11-07,12634.89,4
SYNTHETIC_ACCT_0083,2024-11-08,,14
SYNTHETIC_ACCT_0083,2024-11-09,12766.38,14
SYNTHETIC_ACCT_0083,2024-11-10,13156.92,17
SYNTHETIC_ACCT_0083,2024-11-11,13184.37,12
SYNTHETIC_ACCT_0083,2024-11-12,,8
SYNTHETIC_ACCT_0083,2024-11-13,12251.96,11
SYNTHETIC_ACCT_0083,2024-11-14,,13
SYNTHETIC_ACCT_0083,2024-11-15,12439.34,7
SYNTHETIC_ACCT_0083,2024-11-16,12151.34,0
SYNTHETIC_ACCT_0083,2024-11-17,12311.88,11
SYNTHETIC_ACCT_0083,2024-11-18,,15
SYNTHETIC_ACCT_0083,2024-11-19,12759.49,1
SYNTHETIC_ACCT_0083,2024-11-20,12585.9,7
SYNTHETIC_ACCT_0083,2024-11-21,13210.18,9
SYNTHETIC_ACCT_0083,2024-11-22,13079.97,16
SYNTHETIC_ACCT_0083,2024-11-23,,17
SYNTHETIC_ACCT_0083,2024-11-24,13327.76,13
SYNTHETIC_ACCT_0083,2024-11-25,12963.97,8
SYNTHETIC_ACCT_0083,2024-11-26,13318.83,9
SYNTHETIC_ACCT_0083,2024-11-27,13725.58,19
SYNTHETIC_ACCT_0083,2024-11-28,13756.64,3
SYNTHETIC_ACCT_0083,2024-11-29,13516.59,15
SYNTHETIC_ACCT_0083,2024-11-30,14081.04,4
SYNTHETIC_ACCT_0083,2024-12-01,14240.21,4
